brewery_name,beer_name,comment 
| Allagash Brewing Company,Coolship Resurgam,"<div id=""rating_fullview_content_2""><span class=""BAscore_norm"">4.66</span><span class=""rAvg_norm"">/5</span>  rDev <span style=""color:#006600;"">+5.2%</span><br><span class=""muted"">look: 4.5 | smell: 4.75 | taste: 4.75 | feel: 4.5 |  overall: 4.5</span><br><br><div><span class=""muted""><a href=""/community/members/andrewpalmer.712512/"" class=""username"">AndrewPalmer</a>, <a href=""/beer/profile/4/58840/?ba=AndrewPalmer#review"">Mar 10, 2018</a></span></div></div>"
| Allagash Brewing Company,Coolship Resurgam,"<div id=""rating_fullview_content_2""><span class=""BAscore_norm"">4</span><span class=""rAvg_norm"">/5</span>  rDev <span style=""color:#990000;"">-9.7%</span><br><span class=""muted"">look: 4 | smell: 4 | taste: 4 | feel: 4 |  overall: 4</span><br><br><div><span class=""muted""><a href=""/community/members/fossage78.693480/"" class=""username"">fossage78</a>, <a href=""/beer/profile/4/58840/?ba=fossage78#review"">Mar 05, 2018</a></span></div></div>"
| Allagash Brewing Company,Coolship Resurgam,"<div id=""rating_fullview_content_2""><span class=""BAscore_norm"">4.42</span><span class=""rAvg_norm"">/5</span>  rDev <span style=""color:#990000;"">-0.2%</span><br><span class=""muted"">look: 4 | smell: 4.5 | taste: 4.5 | feel: 4 |  overall: 4.5</span><br><br><div><span class=""muted""><a href=""/community/members/dingmaul.1219890/"" class=""username"">Dingmaul</a>, <a href=""/beer/profile/4/58840/?ba=Dingmaul#review"">Mar 01, 2018</a></span></div></div>"
| Allagash Brewing Company,Coolship Resurgam,"<div id=""rating_fullview_content_2""><span class=""BAscore_norm"">4.21</span><span class=""rAvg_norm"">/5</span>  rDev <span style=""color:#990000;"">-5%</span><br><span class=""muted"">look: 4 | smell: 4.25 | taste: 4.25 | feel: 4 |  overall: 4.25</span><br><br><div><span class=""muted""><a href=""/community/members/eiwatts9.901832/"" class=""username"">Eiwatts9</a>, <a href=""/beer/profile/4/58840/?ba=Eiwatts9#review"">Feb 23, 2018</a></span></div></div>"
| Allagash Brewing Company,Coolship Resurgam,"<div id=""rating_fullview_content_2""><span class=""BAscore_norm"">4.65</span><span class=""rAvg_norm"">/5</span>  rDev <span style=""color:#006600;"">+5%</span><br><span class=""muted"">look: 4.25 | smell: 4.75 | taste: 4.75 | feel: 4.5 |  overall: 4.5</span><br><br><div><span class=""muted""><a href=""/community/members/fireman_rk.817429/"" class=""username"">Fireman_RK</a>, <a href=""/beer/profile/4/58840/?ba=Fireman_RK#review"">Feb 21, 2018</a></span></div></div>"
| Allagash Brewing Company,Coolship Resurgam,"<div id=""rating_fullview_content_2""><span class=""BAscore_norm"">4.02</span><span class=""rAvg_norm"">/5</span>  rDev <span style=""color:#990000;"">-9.3%</span><br><span class=""muted"">look: 4.25 | smell: 4 | taste: 4 | feel: 4 |  overall: 4</span><br><br><div><span class=""muted""><a href=""/community/members/nerdboy19.1044959/"" class=""username"">nerdboy19</a>, <a href=""/beer/profile/4/58840/?ba=nerdboy19#review"">Feb 14, 2018</a></span></div></div>"
| Allagash Brewing Company,Coolship Resurgam,"<div id=""rating_fullview_content_2""><span class=""BAscore_norm"">4.5</span><span class=""rAvg_norm"">/5</span>  rDev <span style=""color:#006600;"">+1.6%</span><br><span class=""muted"">look: 4.5 | smell: 4.5 | taste: 4.5 | feel: 4.5 |  overall: 4.5</span><br><br><div><span class=""muted""><a href=""/community/members/smartassboiler.671818/"" class=""username"">smartassboiler</a>, <a href=""/beer/profile/4/58840/?ba=smartassboiler#review"">Feb 11, 2018</a></span></div></div>"
| Allagash Brewing Company,Bijoux,"<div id=""rating_fullview_content_2""><span class=""BAscore_norm"">3.9</span><span class=""rAvg_norm"">/5</span>  <span class=""muted"">rDev 0%</span><br><span class=""muted"">look: 4 | smell: 4 | taste: 3.75 | feel: 4 |  overall: 4</span><br><br><div><span class=""muted""><a href=""/community/members/dirk_chappelle.769278/"" class=""username"">Dirk_Chappelle</a>, <a href=""/beer/profile/4/301148/?ba=Dirk_Chappelle#review"">Apr 28, 2018</a></span></div></div>"
| Allagash Brewing Company,Bijoux,"<div id=""rating_fullview_content_2""><span class=""BAscore_norm"">4.15</span><span class=""rAvg_norm"">/5</span>  <span class=""muted"">rDev 0%</span><br><span class=""muted"">look: 4 | smell: 4.5 | taste: 4 | feel: 4.25 |  overall: 4</span><br><br><div><span class=""muted""><a href=""/community/members/wshinevar.809518/"" class=""username"">wshinevar</a>, <a href=""/beer/profile/4/301148/?ba=wshinevar#review"">Apr 21, 2018</a></span></div></div>"
| Allagash Brewing Company,Brett IPA,"<div id=""rating_fullview_content_2""><span class=""BAscore_norm"">4.21</span><span class=""rAvg_norm"">/5</span>  rDev <span style=""color:#006600;"">+1%</span><br><span class=""muted"">look: 4 | smell: 4.25 | taste: 4.25 | feel: 4 |  overall: 4.25</span><br><br>Hazy straw colored pour with a white head. Funky barnyard aroma. Taste is slightly funky and tart with a citrus hop bite. Get some tropical fruit flavors along with yeast/brett.<br><br><i class=""fas fa-align-left""></i> <span class=""muted"">177 characters</span><br><br><div><span class=""muted""><a href=""/community/members/karibourgeois.744514/"" class=""username"">Karibourgeois</a>, <a href=""/beer/profile/4/292655/?ba=Karibourgeois#review"">May 02, 2018</a></span></div></div>"
| Allagash Brewing Company,Brett IPA,"<div id=""rating_fullview_content_2""><span class=""BAscore_norm"">3.81</span><span class=""rAvg_norm"">/5</span>  rDev <span style=""color:#990000;"">-8.6%</span><br><span class=""muted"">look: 3.75 | smell: 4 | taste: 3.75 | feel: 3.75 |  overall: 3.75</span><br><br><div><span class=""muted""><a href=""/community/members/patgreer.589055/"" class=""username"">PatGreer</a>, <a href=""/beer/profile/4/292655/?ba=PatGreer#review"">Apr 27, 2018</a></span></div></div>"
| Allagash Brewing Company,Black,"<div id=""rating_fullview_content_2""><span class=""BAscore_norm"">4.1</span><span class=""rAvg_norm"">/5</span>  rDev <span style=""color:#006600;"">+1.5%</span><br><span class=""muted"">look: 4 | smell: 4 | taste: 4.25 | feel: 4 |  overall: 4</span><br><br><div><span class=""muted""><a href=""/community/members/fitzy01.859473/"" class=""username"">Fitzy01</a>, <a href=""/beer/profile/4/40051/?ba=Fitzy01#review"">Jan 30, 2018</a></span></div></div>"
| Allagash Brewing Company,Black,"<div id=""rating_fullview_content_2""><span class=""BAscore_norm"">3.94</span><span class=""rAvg_norm"">/5</span>  rDev <span style=""color:#990000;"">-2.5%</span><br><span class=""muted"">look: 4 | smell: 3.75 | taste: 4 | feel: 4 |  overall: 4</span><br><br><div><span class=""muted""><a href=""/community/members/m4cdo.1218872/"" class=""username"">M4CDO</a>, <a href=""/beer/profile/4/40051/?ba=M4CDO#review"">Jan 14, 2018</a></span></div></div>"
| Allagash Brewing Company,Black,"<div id=""rating_fullview_content_2""><span class=""BAscore_norm"">3.83</span><span class=""rAvg_norm"">/5</span>  rDev <span style=""color:#990000;"">-5.2%</span><br><span class=""muted"">look: 3.75 | smell: 3.75 | taste: 3.75 | feel: 4 |  overall: 4</span><br><br><div><span class=""muted""><a href=""/community/members/heftklammer.1224060/"" class=""username"">Heftklammer</a>, <a href=""/beer/profile/4/40051/?ba=Heftklammer#review"">Jan 11, 2018</a></span></div></div>"
| Allagash Brewing Company,Black,"<div id=""rating_fullview_content_2""><span class=""BAscore_norm"">4</span><span class=""rAvg_norm"">/5</span>  rDev <span style=""color:#990000;"">-1%</span><br><span class=""muted"">look: 4 | smell: 4 | taste: 4 | feel: 4 |  overall: 4</span><br><br><div><span class=""muted""><a href=""/community/members/arnoldblumenthal.1215415/"" class=""username"">ArnoldBlumenthal</a>, <a href=""/beer/profile/4/40051/?ba=ArnoldBlumenthal#review"">Jan 06, 2018</a></span></div></div>"
| Allagash Brewing Company,Black,"<div id=""rating_fullview_content_2""><span class=""BAscore_norm"">3.5</span><span class=""rAvg_norm"">/5</span>  rDev <span style=""color:#990000;"">-13.4%</span><br><span class=""muted"">look: 3.5 | smell: 3.5 | taste: 3.5 | feel: 3.5 |  overall: 3.5</span><br><br><div><span class=""muted""><a href=""/community/members/1971bernat.1222909/"" class=""username"">1971bernat</a>, <a href=""/beer/profile/4/40051/?ba=1971bernat#review"">Dec 28, 2017</a></span></div></div>"
| Allagash Brewing Company,Black,"<div id=""rating_fullview_content_2""><span class=""BAscore_norm"">3.32</span><span class=""rAvg_norm"">/5</span>  rDev <span style=""color:#990000;"">-17.8%</span><br><span class=""muted"">look: 3.5 | smell: 3.25 | taste: 3.25 | feel: 3.75 |  overall: 3.25</span><br><br><div><span class=""muted""><a href=""/community/members/chuckdiesel24.1163911/"" class=""username"">Chuckdiesel24</a>, <a href=""/beer/profile/4/40051/?ba=Chuckdiesel24#review"">Dec 27, 2017</a></span></div></div>"
| Allagash Brewing Company,Black,"<div id=""rating_fullview_content_2""><span class=""BAscore_norm"">4.3</span><span class=""rAvg_norm"">/5</span>  rDev <span style=""color:#006600;"">+6.4%</span><br><span class=""muted"">look: 4 | smell: 4 | taste: 4.25 | feel: 5 |  overall: 4.5</span><br><br><div><span class=""muted""><a href=""/community/members/peterlovesbeer.412954/"" class=""username"">peterlovesbeer</a>, <a href=""/beer/profile/4/40051/?ba=peterlovesbeer#review"">Dec 24, 2017</a></span></div></div>"
| Allagash Brewing Company,Black,"<div id=""rating_fullview_content_2""><span class=""BAscore_norm"">3.87</span><span class=""rAvg_norm"">/5</span>  rDev <span style=""color:#990000;"">-4.2%</span><br><span class=""muted"">look: 4 | smell: 3.75 | taste: 3.75 | feel: 4.25 |  overall: 4</span><br><br><div><span class=""muted""><a href=""/community/members/craven.1218301/"" class=""username"">Craven</a>, <a href=""/beer/profile/4/40051/?ba=Craven#review"">Dec 20, 2017</a></span></div></div>"
| Allagash Brewing Company,Black,"<div id=""rating_fullview_content_2""><span class=""BAscore_norm"">4</span><span class=""rAvg_norm"">/5</span>  rDev <span style=""color:#990000;"">-1%</span><br><span class=""muted"">look: 4 | smell: 4 | taste: 4 | feel: 4 |  overall: 4</span><br><br><div><span class=""muted""><a href=""/community/members/sblobaum.762606/"" class=""username"">SBlobaum</a>, <a href=""/beer/profile/4/40051/?ba=SBlobaum#review"">Dec 20, 2017</a></span></div></div>"
| Allagash Brewing Company,Black,"<div id=""rating_fullview_content_2""><span class=""BAscore_norm"">4.38</span><span class=""rAvg_norm"">/5</span>  rDev <span style=""color:#006600;"">+8.4%</span><br><span class=""muted"">look: 4 | smell: 4 | taste: 4.5 | feel: 4.75 |  overall: 4.5</span><br><br><div><span class=""muted""><a href=""/community/members/jrosso.1205153/"" class=""username"">Jrosso</a>, <a href=""/beer/profile/4/40051/?ba=Jrosso#review"">Dec 10, 2017</a></span></div></div>"
| Allagash Brewing Company,Black,"<div id=""rating_fullview_content_2""><span class=""BAscore_norm"">4</span><span class=""rAvg_norm"">/5</span>  rDev <span style=""color:#990000;"">-1%</span><br><span class=""muted"">look: 4 | smell: 4 | taste: 4 | feel: 4 |  overall: 4</span><br><br><div><span class=""muted""><a href=""/community/members/whatsgoody.703693/"" class=""username"">whatsgoody</a>, <a href=""/beer/profile/4/40051/?ba=whatsgoody#review"">Nov 25, 2017</a></span></div></div>"
| Allagash Brewing Company,Century Ale Brett Saison,"<div id=""rating_fullview_content_2""><span class=""BAscore_norm"">4.59</span><span class=""rAvg_norm"">/5</span>  rDev <span style=""color:#006600;"">+10.9%</span><br><span class=""muted"">look: 4.25 | smell: 4.5 | taste: 4.75 | feel: 4.5 |  overall: 4.5</span><br><br>These guys continue to amaze me. Pours with vigor and settles to a large white head with almost clear golden yellow. A nice citrus tartness with a bit of spice and funk to match in the aroma. Really nice. Flavor matches aroma nicely with a bit of bitterness and a little more peppery pop. Lively carbonations really allows the subtleties comes through nicely.<br><br><i class=""fas fa-align-left""></i> <span class=""muted"">359 characters</span><br><br><div><span class=""muted""><a href=""/community/members/jfitzbrew.1171002/"" class=""username"">jfitzbrew</a>, <a href=""/beer/profile/4/146790/?ba=jfitzbrew#review"">Nov 30, 2016</a></span></div></div>"
| Allagash Brewing Company,Century Ale Brett Saison,"<div id=""rating_fullview_content_2""><span class=""BAscore_norm"">4.26</span><span class=""rAvg_norm"">/5</span>  rDev <span style=""color:#006600;"">+2.9%</span><br><span class=""muted"">look: 4.5 | smell: 4.75 | taste: 4 | feel: 4 |  overall: 4.25</span><br><br>A: Pours a lively and spritzy clear gold with everlasting tiny bubbles surfacing into what looks like a perfectly smooth fluffy white pillow of a head that persists.<br>
<br>
A: A perfect blend of acidity and farmhouse funk! A bit of granny smith apples and spice. I could smell this forever and be perfectly content.<br>
<br>
F: Starts with sweet and sour apples, nice and tart, then moves into a bit of that classic barnyard funk. Some might say sweaty horse, but I've never tasted a sweaty horse so I couldn't tell you. It finishes a bit metallic, which to me is the only negative about this beer. That may be due to its 11 month age, but who am I to say for sure.<br>
<br>
F: Hits the tongue like an overload of suds, bubbling up in every corner of the mouth. Very light feeling and tart at first, creamy for just a second, then ends dry and quickly at that. Refreshing, but pretty bitter which stays until the next sip. Quite the orchestra of senses.<br>
<br>
O: I love this beer! I was unable to try One-T or Little Brett, but I would assume this falls around that spectrum based on descriptions read. Again, the only thing preventing me from calling this amazing was the metallic aftertaste. Otherwise, a very delicious funky and tart Saison. Cheers!<br><br><i class=""fas fa-align-left""></i> <span class=""muted"">1,225 characters</span><br><br><div><span class=""muted""><a href=""/community/members/lingenbrau.591341/"" class=""username"">Lingenbrau</a>, <a href=""/beer/profile/4/146790/?ba=Lingenbrau#review"">Nov 29, 2016</a></span></div></div>"
| Allagash Brewing Company,Century Ale Brett Saison,"<div id=""rating_fullview_content_2""><span class=""BAscore_norm"">4.75</span><span class=""rAvg_norm"">/5</span>  rDev <span style=""color:#006600;"">+14.7%</span><br><span class=""muted"">look: 4.75 | smell: 4.75 | taste: 4.75 | feel: 4.75 |  overall: 4.75</span><br><br><div><span class=""muted""><a href=""/community/members/crob3888.512580/"" class=""username"">crob3888</a>, <a href=""/beer/profile/4/146790/?ba=crob3888#review"">Nov 06, 2016</a></span></div></div>"
| Allagash Brewing Company,Century Ale Brett Saison,"<div id=""rating_fullview_content_2""><span class=""BAscore_norm"">3.79</span><span class=""rAvg_norm"">/5</span>  rDev <span style=""color:#990000;"">-8.5%</span><br><span class=""muted"">look: 5 | smell: 4 | taste: 3.5 | feel: 3.75 |  overall: 3.75</span><br><br><div><span class=""muted""><a href=""/community/members/aaronyoung01.696905/"" class=""username"">aaronyoung01</a>, <a href=""/beer/profile/4/146790/?ba=aaronyoung01#review"">Oct 24, 2016</a></span></div></div>"
| Allagash Brewing Company,Century Ale Brett Saison,"<div id=""rating_fullview_content_2""><span class=""BAscore_norm"">4.06</span><span class=""rAvg_norm"">/5</span>  rDev <span style=""color:#990000;"">-1.9%</span><br><span class=""muted"">look: 4 | smell: 4.25 | taste: 4 | feel: 4 |  overall: 4</span><br><br><div><span class=""muted""><a href=""/community/members/groleau.693704/"" class=""username"">groleau</a>, <a href=""/beer/profile/4/146790/?ba=groleau#review"">Oct 15, 2016</a></span></div></div>"
| Allagash Brewing Company,Century Ale Brett Saison,"<div id=""rating_fullview_content_2""><span class=""BAscore_norm"">4.5</span><span class=""rAvg_norm"">/5</span>  rDev <span style=""color:#006600;"">+8.7%</span><br><span class=""muted"">look: 4.5 | smell: 4.5 | taste: 4.5 | feel: 4.5 |  overall: 4.5</span><br><br><div><span class=""muted""><a href=""/community/members/redfox405.662957/"" class=""username"">redfox405</a>, <a href=""/beer/profile/4/146790/?ba=redfox405#review"">Oct 14, 2016</a></span></div></div>"
| Allagash Brewing Company,Century Ale Brett Saison,"<div id=""rating_fullview_content_2""><span class=""BAscore_norm"">4.17</span><span class=""rAvg_norm"">/5</span>  rDev <span style=""color:#006600;"">+0.7%</span><br><span class=""muted"">look: 4.25 | smell: 4 | taste: 4.25 | feel: 4 |  overall: 4.25</span><br><br><div><span class=""muted""><a href=""/community/members/gkruszewski.761842/"" class=""username"">Gkruszewski</a>, <a href=""/beer/profile/4/146790/?ba=Gkruszewski#review"">Oct 10, 2016</a></span></div></div>"
| Allagash Brewing Company,Century Ale Brett Saison,"<div id=""rating_fullview_content_2""><span class=""BAscore_norm"">3.63</span><span class=""rAvg_norm"">/5</span>  rDev <span style=""color:#990000;"">-12.3%</span><br><span class=""muted"">look: 3.5 | smell: 3.5 | taste: 3.75 | feel: 3.75 |  overall: 3.5</span><br><br>Brief impressions from a bottle:<br>
<br>
White cap over a hazy yellow body. Head lasts a good 4-7 minutes. Leaves even lacing on the sides of the glass as it recedes.<br>
<br>
AROMA: Biscuit malt, lemony twang, wheat, perfumey floral hops, crackery malts, pilsner malts and a kiss of tropical fruit character. Lime.<br>
<br>
Aromatic intensity is above average.<br>
<br>
TASTE: A hint if lemon and lime citrus with some soft twang. Brettanomyces come off clean, lacking the wild funkiness that usually draws drinkers to brettanomyces beers. Wheat and Pilsner malts comprise the malt foundation. Hopping is floral and a bit grassy.<br>
<br>
Not as crackery as the aroma suggested. Not starchy at all.<br>
<br>
Balanced and well built, with good depth of flavour and interesting hop flavours, bordering on fruity for a saison.<br>
<br>
TEXTURE: More refreshing than most beers in the style, which is to say it isn't as dry as a more crackery malt emphatic build would render it. Well-carbonated.<br>
<br>
OVERALL: Allagash delivers yet again with this true to style (if not tradition) saison, which will cater to fans of the style that aren't too brettanomyces forward (contrary to this beer's name and branding). I'd adore another glass; this is solid stuff.<br>
<br>
B (3.63) / GOOD<br><br><i class=""fas fa-align-left""></i> <span class=""muted"">1,211 characters</span><br><br><div><span class=""muted""><a href=""/community/members/kojevergas.492136/"" class=""username"">kojevergas</a>, <a href=""/beer/profile/4/146790/?ba=kojevergas#review"">Sep 15, 2016</a></span></div></div>"
| Allagash Brewing Company,Century Ale Brett Saison,"<div id=""rating_fullview_content_2""><span class=""BAscore_norm"">4.09</span><span class=""rAvg_norm"">/5</span>  rDev <span style=""color:#990000;"">-1.2%</span><br><span class=""muted"">look: 4 | smell: 4.25 | taste: 4 | feel: 4.25 |  overall: 4</span><br><br><div><span class=""muted""><a href=""/community/members/orangesol.401018/"" class=""username"">orangesol</a>, <a href=""/beer/profile/4/146790/?ba=orangesol#review"">Sep 14, 2016</a></span></div></div>"
| Allagash Brewing Company,Bourbon Barrel Black,"<div id=""rating_fullview_content_2""><span class=""BAscore_norm"">3.9</span><span class=""rAvg_norm"">/5</span>  rDev <span style=""color:#990000;"">-5.8%</span><br><span class=""muted"">look: 4.25 | smell: 3.5 | taste: 4 | feel: 4 |  overall: 4</span><br><br><div><span class=""muted""><a href=""/community/members/dwoolley1.405224/"" class=""username"">dwoolley1</a>, <a href=""/beer/profile/4/48279/?ba=dwoolley1#review"">Dec 19, 2015</a></span></div></div>"
| Allagash Brewing Company,Bourbon Barrel Black,"<div id=""rating_fullview_content_2""><span class=""BAscore_norm"">3.76</span><span class=""rAvg_norm"">/5</span>  rDev <span style=""color:#990000;"">-9.2%</span><br><span class=""muted"">look: 4.25 | smell: 3.75 | taste: 3.75 | feel: 3.5 |  overall: 3.75</span><br><br><div><span class=""muted""><a href=""/community/members/potable83.681847/"" class=""username"">POTABLE83</a>, <a href=""/beer/profile/4/48279/?ba=POTABLE83#review"">Nov 16, 2015</a></span></div></div>"
| Allagash Brewing Company,Bourbon Barrel Black,"<div id=""rating_fullview_content_2""><span class=""BAscore_norm"">3.88</span><span class=""rAvg_norm"">/5</span>  rDev <span style=""color:#990000;"">-6.3%</span><br><span class=""muted"">look: 4.25 | smell: 4.25 | taste: 3.75 | feel: 3.5 |  overall: 3.75</span><br><br><div><span class=""muted""><a href=""/community/members/rochefort10nh.41957/"" class=""username"">Rochefort10nh</a>, <a href=""/beer/profile/4/48279/?ba=Rochefort10nh#review"">Oct 04, 2015</a></span></div></div>"
| Allagash Brewing Company,Bourbon Barrel Black,"<div id=""rating_fullview_content_2""><span class=""BAscore_norm"">4</span><span class=""rAvg_norm"">/5</span>  rDev <span style=""color:#990000;"">-3.4%</span><br><span class=""muted"">look: 4 | smell: 4 | taste: 4 | feel: 4 |  overall: 4</span><br><br><div><span class=""muted""><a href=""/community/members/joeroma5.587586/"" class=""username"">joeroma5</a>, <a href=""/beer/profile/4/48279/?ba=joeroma5#review"">Aug 21, 2015</a></span></div></div>"
| Allagash Brewing Company,Bourbon Barrel Black,"<div id=""rating_fullview_content_2""><span class=""BAscore_norm"">4.02</span><span class=""rAvg_norm"">/5</span>  rDev <span style=""color:#990000;"">-2.9%</span><br><span class=""muted"">look: 4.25 | smell: 4 | taste: 4 | feel: 4 |  overall: 4</span><br><br><div><span class=""muted""><a href=""/community/members/inspectorbob.366955/"" class=""username"">InspectorBob</a>, <a href=""/beer/profile/4/48279/?ba=InspectorBob#review"">Aug 09, 2015</a></span></div></div>"
| Allagash Brewing Company,Bourbon Barrel Black,"<div id=""rating_fullview_content_2""><span class=""BAscore_norm"">3.93</span><span class=""rAvg_norm"">/5</span>  rDev <span style=""color:#990000;"">-5.1%</span><br><span class=""muted"">look: 4 | smell: 4 | taste: 3.75 | feel: 4.25 |  overall: 4</span><br><br><div><span class=""muted""><a href=""/community/members/veganundead.674078/"" class=""username"">VeganUndead</a>, <a href=""/beer/profile/4/48279/?ba=VeganUndead#review"">Aug 06, 2015</a></span></div></div>"
| Allagash Brewing Company,Bourbon Barrel Black,"<div id=""rating_fullview_content_2""><span class=""BAscore_norm"">4.18</span><span class=""rAvg_norm"">/5</span>  rDev <span style=""color:#006600;"">+1%</span><br><span class=""muted"">look: 4.25 | smell: 4.25 | taste: 4.25 | feel: 3.5 |  overall: 4.25</span><br><br><div><span class=""muted""><a href=""/community/members/snowdog.485051/"" class=""username"">Snowdog</a>, <a href=""/beer/profile/4/48279/?ba=Snowdog#review"">Jul 17, 2015</a></span></div></div>"
| Allagash Brewing Company,Bourbon Barrel Black,"<div id=""rating_fullview_content_2""><span class=""BAscore_norm"">4.08</span><span class=""rAvg_norm"">/5</span>  rDev <span style=""color:#990000;"">-1.4%</span><br><span class=""muted"">look: 4.25 | smell: 4.25 | taste: 4 | feel: 4 |  overall: 4</span><br><br><div><span class=""muted""><a href=""/community/members/ernie_the_dude.963321/"" class=""username"">Ernie_The_Dude</a>, <a href=""/beer/profile/4/48279/?ba=Ernie_The_Dude#review"">May 22, 2015</a></span></div></div>"
| Allagash Brewing Company,Bourbon Barrel Black,"<div id=""rating_fullview_content_2""><span class=""BAscore_norm"">4.35</span><span class=""rAvg_norm"">/5</span>  rDev <span style=""color:#006600;"">+5.1%</span><br><span class=""muted"">look: 4.25 | smell: 4.25 | taste: 4.5 | feel: 4.25 |  overall: 4.25</span><br><br><div><span class=""muted""><a href=""/community/members/patrickct.946287/"" class=""username"">PatrickCT</a>, <a href=""/beer/profile/4/48279/?ba=PatrickCT#review"">May 18, 2015</a></span></div></div>"
| Allagash Brewing Company,Bourbon Barrel Black,"<div id=""rating_fullview_content_2""><span class=""BAscore_norm"">4.5</span><span class=""rAvg_norm"">/5</span>  rDev <span style=""color:#006600;"">+8.7%</span><br><span class=""muted"">look: 4.5 | smell: 4.5 | taste: 4.5 | feel: 4.5 |  overall: 4.5</span><br><br><div><span class=""muted""><a href=""/community/members/faxmesomehalibut.801271/"" class=""username"">Faxmesomehalibut</a>, <a href=""/beer/profile/4/48279/?ba=Faxmesomehalibut#review"">Apr 23, 2015</a></span></div></div>"
| Allagash Brewing Company,Bourbon Barrel Black,"<div id=""rating_fullview_content_2""><span class=""BAscore_norm"">4.6</span><span class=""rAvg_norm"">/5</span>  rDev <span style=""color:#006600;"">+11.1%</span><br><span class=""muted"">look: 4.5 | smell: 4.5 | taste: 4.75 | feel: 4.5 |  overall: 4.5</span><br><br><div><span class=""muted""><a href=""/community/members/woostabia.801511/"" class=""username"">WoostaBia</a>, <a href=""/beer/profile/4/48279/?ba=WoostaBia#review"">Apr 23, 2015</a></span></div></div>"
| Allagash Brewing Company,Black,"<div id=""rating_fullview_content_2""><span class=""BAscore_norm"">4.07</span><span class=""rAvg_norm"">/5</span>  <span class=""muted"">rDev 0%</span><br><span class=""muted"">look: 3.5 | smell: 4 | taste: 4.25 | feel: 4 |  overall: 4</span><br><br><div><span class=""muted""><a href=""/community/members/mainebeerdrinker.1232364/"" class=""username"">MaineBeerDrinker</a>, <a href=""/beer/profile/4/338608/?ba=MaineBeerDrinker#review"">Apr 14, 2018</a></span></div></div>"
| Allagash Brewing Company,Coolship Resurgam,"<div id=""rating_fullview_content_2""><span class=""BAscore_norm"">4.69</span><span class=""rAvg_norm"">/5</span>  rDev <span style=""color:#006600;"">+5.9%</span><br><span class=""muted"">look: 4.5 | smell: 4.75 | taste: 4.75 | feel: 4.75 |  overall: 4.5</span><br><br><div><span class=""muted""><a href=""/community/members/stormales.943900/"" class=""username"">StormAles</a>, <a href=""/beer/profile/4/58840/?ba=StormAles#review"">Feb 06, 2018</a></span></div></div>"
| Allagash Brewing Company,Coolship Resurgam,"<div id=""rating_fullview_content_2""><span class=""BAscore_norm"">4.39</span><span class=""rAvg_norm"">/5</span>  rDev <span style=""color:#990000;"">-0.9%</span><br><span class=""muted"">look: 4.5 | smell: 4.25 | taste: 4.5 | feel: 4.5 |  overall: 4.25</span><br><br><div><span class=""muted""><a href=""/community/members/festizio.1103075/"" class=""username"">festizio</a>, <a href=""/beer/profile/4/58840/?ba=festizio#review"">Feb 06, 2018</a></span></div></div>"
| Allagash Brewing Company,Coolship Resurgam,"<div id=""rating_fullview_content_2""><span class=""BAscore_norm"">4.48</span><span class=""rAvg_norm"">/5</span>  rDev <span style=""color:#006600;"">+1.1%</span><br><span class=""muted"">look: 4.75 | smell: 4.75 | taste: 4.25 | feel: 4.5 |  overall: 4.5</span><br><br><div><span class=""muted""><a href=""/community/members/campfirebrew.165158/"" class=""username"">campfirebrew</a>, <a href=""/beer/profile/4/58840/?ba=campfirebrew#review"">Jan 28, 2018</a></span></div></div>"
| Allagash Brewing Company,Coolship Resurgam,"<div id=""rating_fullview_content_2""><span class=""BAscore_norm"">4.35</span><span class=""rAvg_norm"">/5</span>  rDev <span style=""color:#990000;"">-1.8%</span><br><span class=""muted"">look: 4.25 | smell: 4.25 | taste: 4.5 | feel: 4.25 |  overall: 4.25</span><br><br><div><span class=""muted""><a href=""/community/members/kash2112.906731/"" class=""username"">kash2112</a>, <a href=""/beer/profile/4/58840/?ba=kash2112#review"">Jan 27, 2018</a></span></div></div>"
| Allagash Brewing Company,Brett IPA,"<div id=""rating_fullview_content_2""><span class=""BAscore_norm"">4.12</span><span class=""rAvg_norm"">/5</span>  rDev <span style=""color:#990000;"">-1.2%</span><br><span class=""muted"">look: 4.25 | smell: 4 | taste: 4.25 | feel: 4 |  overall: 4</span><br><br><div><span class=""muted""><a href=""/community/members/bennyprofane.1224488/"" class=""username"">BennyProfane</a>, <a href=""/beer/profile/4/292655/?ba=BennyProfane#review"">Apr 13, 2018</a></span></div></div>"
| Allagash Brewing Company,Brett IPA,"<div id=""rating_fullview_content_2""><span class=""BAscore_norm"">3.92</span><span class=""rAvg_norm"">/5</span>  rDev <span style=""color:#990000;"">-6%</span><br><span class=""muted"">look: 4.25 | smell: 4 | taste: 3.75 | feel: 4 |  overall: 4</span><br><br><div><span class=""muted""><a href=""/community/members/drmindbender.824885/"" class=""username"">DrMindbender</a>, <a href=""/beer/profile/4/292655/?ba=DrMindbender#review"">Mar 24, 2018</a></span></div></div>"
